SampleID	StemSCAPE-SI
TCGA-VQ-A8PU-01A-12R-A414-31	0.955492112
TCGA-UP-A6WW-01A-12R-A34R-07	0.925122049
TCGA-ZJ-AB0H-01A-11R-A42T-07	0.93345645
TCGA-DK-AA77-01A-11R-A39I-07	0.948053942
TCGA-EJ-A65D-01A-11R-A30B-07	0.874563999
TCGA-85-7843-01A-11R-2125-07	0.690420469
TCGA-EA-A5ZF-01A-11R-A28H-07	0.889012393
TCGA-43-7656-01A-11R-2125-07	0.676745912
TCGA-VS-A9V3-01A-11R-A42T-07	0.917926326
TCGA-77-8009-01A-11R-2187-07	0.942823154
TCGA-CM-6678-01A-11R-1839-07	0.97631575
TCGA-BA-A6D8-01A-31R-A31N-07	0.801501988
TCGA-BF-A9VF-01A-11R-A37K-07	0.860464514
TCGA-CQ-A4CE-01A-11R-A266-07	0.96864054
TCGA-UF-A71E-01A-31R-A34R-07	0.9397701
TCGA-CN-5365-01A-01R-1436-07	0.94401606
TCGA-D6-A6EK-01A-11R-A31N-07	0.949155891
TCGA-39-5035-01A-01R-1443-07	0.858955645
TCGA-NK-A5CR-01A-11R-A26W-07	0.983213244
TCGA-63-A5MB-01A-11R-A26W-07	0.85380185
TCGA-CC-A123-01A-11R-A131-07	0.726709712
TCGA-CQ-5327-01A-01R-1686-07	0.846980582
TCGA-CN-5364-01A-01R-1436-07	0.895581078
TCGA-77-8139-01A-11R-2247-07	0.812778751
TCGA-VQ-AA6F-01A-31R-A414-31	0.712075216
TCGA-T2-A6WX-01A-12R-A34R-07	0.934425096
TCGA-B6-A0X5-01A-21R-A109-07	0.833370382
TCGA-EB-A6R0-01A-12R-A32P-07	0.783790948
TCGA-FU-A3TQ-01A-11R-A22U-07	0.958426534
TCGA-G3-AAV5-01A-11R-A37K-07	0.754680127
TCGA-FD-A3SO-01A-11R-A22U-07	0.74006933
TCGA-VS-A8EH-01A-11R-A36F-07	0.954245327
TCGA-BR-8286-01A-12R-2343-13	0.586186743
TCGA-CN-6995-01A-31R-2016-07	0.891816021
TCGA-A8-A06X-01A-21R-A00Z-07	0.748696363
TCGA-X7-A8DJ-01A-11R-A42C-07	0.838230486
TCGA-L5-A88W-01A-11R-A354-31	0.903909322
TCGA-2A-A8W1-01A-11R-A37L-07	0.832312015
TCGA-CN-6992-01A-11R-1915-07	0.802905622
TCGA-GU-A42Q-01A-11R-A23W-07	0.917076843
TCGA-G2-A3IB-01A-11R-A20F-07	0.976950812
TCGA-BR-8679-01A-11R-2402-13	0.570046667
TCGA-DD-AACZ-01A-11R-A41C-07	0.598668959
TCGA-22-5479-01A-31R-1949-07	0.905284306
TCGA-34-A5IX-01A-12R-A27Q-07	0.918107363
TCGA-VS-A8EI-01A-11R-A37O-07	0.892149079
TCGA-LN-A7HV-01A-21R-A354-31	0.922174998
TCGA-DD-AACJ-01A-11R-A41C-07	0.726452444
TCGA-W5-AA2X-01A-11R-A41I-07	0.852645606
TCGA-A8-A08R-01A-11R-A034-07	0.558634443
TCGA-CC-5264-01A-01R-A131-07	0.776227956
TCGA-DY-A1DD-01A-21R-A155-07	0.872630013
TCGA-ZF-A9RL-01A-11R-A38B-07	0.95743489
TCGA-CM-6170-01A-11R-1653-07	0.922414447
TCGA-Q1-A73P-01A-11R-A32P-07	0.892832146
TCGA-C5-A1ME-01A-11R-A13Y-07	0.885537055
TCGA-85-8664-01A-11R-2403-07	0.889373115
TCGA-LN-A4MQ-01A-11R-A28J-31	0.894612996
TCGA-AQ-A54N-01A-11R-A266-07	0.935986493
TCGA-AG-3732-01A-11R-1660-07	0.826825725
TCGA-JX-A3Q8-01A-11R-A21T-07	0.861882796
TCGA-AA-3506-01A-01R-1410-07	0.943116652
TCGA-MA-AA3X-01A-22R-A42S-07	0.884712432
TCGA-GC-A6I1-01A-12R-A31N-07	0.848598226
TCGA-HU-A4GQ-01A-11R-A36D-31	0.79018662
TCGA-CR-6481-01A-11R-1873-07	0.623791542
TCGA-43-8118-01A-11R-2403-07	0.695054006
TCGA-BC-A3KG-01A-11R-A213-07	0.817767062
TCGA-55-7913-01B-11R-2241-07	0.861941246
TCGA-AZ-6603-01A-11R-1839-07	0.792969922
TCGA-AD-6895-01A-11R-1928-07	0.91215598
TCGA-ZG-A9N3-01A-11R-A41O-07	0.791972622
TCGA-CR-7390-01A-11R-2016-07	0.76033536
TCGA-D7-8576-01A-11R-2343-13	0.609239795
TCGA-CN-A49B-01A-31R-A24H-07	0.922581194
TCGA-EW-A1P4-01A-21R-A144-07	0.796458475
TCGA-G4-6323-01A-11R-1723-07	0.951061598
TCGA-HU-8238-01A-11R-2343-13	0.699227215
TCGA-CF-A3MG-01A-11R-A20F-07	0.949536883
TCGA-BT-A3PJ-01A-21R-A220-07	0.821420985
TCGA-DQ-7593-01A-11R-2232-07	0.836927151
TCGA-A6-6137-01A-11R-1774-07	0.902534599
TCGA-OL-A5RZ-01A-11R-A28M-07	0.814716623
TCGA-D7-6817-01A-11R-1884-13	0.736050775
TCGA-D6-6827-01A-11R-1915-07	0.816716147
TCGA-A2-A0EQ-01A-11R-A034-07	0.680830234
TCGA-G2-A3VY-01A-11R-A22U-07	0.934007233
TCGA-D8-A27W-01A-11R-A16F-07	0.456730019
TCGA-EI-6509-01A-11R-1736-07	0.90432585
TCGA-A2-A1G1-01A-21R-A13Q-07	0.485043002
TCGA-BR-7715-01A-11R-2055-13	0.432370217
TCGA-AJ-A8CW-01A-11R-A37O-07	0.95307714
TCGA-78-7146-01A-11R-2039-07	0.848502096
TCGA-B6-A0RE-01A-11R-A056-07	0.949408137
TCGA-4B-A93V-01A-11R-A39D-07	0.716777799
TCGA-91-6847-01A-11R-1949-07	0.892079306
TCGA-Q1-A73O-01A-11R-A32P-07	0.959062918
TCGA-G4-6303-01A-11R-1774-07	0.889092452
TCGA-EW-A1PH-01A-11R-A14M-07	0.912011945
TCGA-CG-5723-01A-11R-1602-13	0.659661472
TCGA-CC-A8HU-01A-11R-A36F-07	0.78232966
TCGA-CV-A45Z-01A-21R-A24Z-07	0.905119909
TCGA-E2-A15S-01A-11R-A115-07	0.694377111
TCGA-A6-A567-01A-31R-A28H-07	0.956731482
TCGA-AG-3731-01A-11R-1736-07	0.357873319
TCGA-MI-A75C-01A-11R-A32O-07	0.79235429
TCGA-56-A4ZK-01A-11R-A262-07	0.91295739
TCGA-18-4721-01A-01R-1443-07	0.621575596
TCGA-BA-5149-01A-01R-1514-07	0.852199031
TCGA-AA-A01X-01A-21R-A083-07	0.906802766
TCGA-AJ-A2QO-01A-11R-A32Y-07	0.870039079
TCGA-DD-A3A1-01A-11R-A213-07	0.779225229
TCGA-CQ-6228-01A-11R-1915-07	0.867787096
TCGA-A6-2686-01A-01R-A32Z-07	0.87
TCGA-A7-A4SF-01A-11R-A266-07	0.890366662
TCGA-C5-A8ZZ-01A-11R-A37O-07	0.763343285
TCGA-34-5240-01A-01R-1443-07	0.857696739
TCGA-KL-8339-01A-11R-2315-07	0.750508875
TCGA-CN-4741-01A-01R-1436-07	0.937311
TCGA-UB-A7MB-01A-11R-A33R-07	0.75951891
TCGA-VR-A8ER-01A-11R-A36D-31	0.81303654
TCGA-CV-A463-01A-11R-A266-07	0.918732516
TCGA-BH-A1FD-01A-11R-A13Q-07	0.7122451
TCGA-BI-A20A-01A-11R-A14Y-07	0.908908173
TCGA-66-2766-01A-01R-0851-07	0.881457103
TCGA-DD-A3A7-01A-11R-A22L-07	0.797194235
TCGA-A8-A09W-01A-11R-A00Z-07	0.508135233
TCGA-K4-A5RJ-01A-11R-A28M-07	0.777197026
TCGA-GC-A3RC-01A-11R-A22U-07	0.913325926
TCGA-CF-A47T-01A-11R-A23W-07	0.91147152
TCGA-AR-A0TV-01A-21R-A084-07	0.85200064
TCGA-HU-A4H6-01A-11R-A251-31	0.585049543
TCGA-R6-A6KZ-01A-11R-A31P-31	0.56693894
TCGA-D6-A74Q-01A-11R-A34R-07	0.880390775
TCGA-EB-A5FP-01A-11R-A27Q-07	0.859371059
TCGA-BC-A8YO-01A-11R-A37K-07	0.796521557
TCGA-CV-A6JU-01A-11R-A31N-07	0.766790573
TCGA-D5-5537-01A-21R-1928-07	0.87650701
TCGA-VQ-A8PJ-01A-11R-A414-31	0.823421193
TCGA-E9-A1RH-01A-21R-A169-07	0.712119388
TCGA-73-A9RS-01A-11R-A41B-07	0.936225075
TCGA-B6-A1KC-01B-11R-A157-07	0.528158958
TCGA-DK-AA71-01A-31R-A39I-07	0.907092354
TCGA-VS-A8EL-01A-11R-A37O-07	0.865222483
TCGA-39-5011-01A-01R-1443-07	0.816349618
TCGA-55-6972-01A-11R-1949-07	0.791364176
TCGA-BA-5153-01A-01R-1436-07	0.889989595
TCGA-D5-6540-01A-11R-1723-07	0.960806915
TCGA-BR-7851-01A-11R-2203-13	0.638772065
TCGA-KL-8341-01A-11R-2315-07	0.825661221
TCGA-BA-6873-01A-11R-1873-07	0.767384314
TCGA-66-2759-01A-01R-0851-07	0.837969681
TCGA-43-2578-01A-01R-0851-07	0.844001797
TCGA-AZ-6600-01A-11R-1774-07	0.697600599
TCGA-BT-A0YX-01A-11R-A10U-07	0.969222297
TCGA-A2-A3XV-01A-21R-A239-07	0.710402835
TCGA-66-2763-01A-01R-0851-07	0.914565447
TCGA-EK-A2R8-01A-21R-A18M-07	0.904139248
TCGA-FU-A23L-01A-11R-A16R-07	0.884978599
TCGA-AJ-A3EL-01A-11R-A213-07	0.82505641
TCGA-IG-A50L-01A-11R-A260-31	0.704648647
TCGA-ZJ-A8QR-01A-11R-A37O-07	0.890585166
TCGA-S3-A6ZH-01A-22R-A32P-07	0.785511473
TCGA-SW-A7EA-01A-12R-A354-31	0.929719666
TCGA-MU-A8JM-01A-11R-A36F-07	0.958874062
TCGA-64-1677-01A-01R-0946-07	0.839250443
TCGA-C5-A7CH-01A-11R-A33Z-07	0.921181611
TCGA-XR-A8TF-01A-11R-A36F-07	0.722208922
TCGA-R6-A6DQ-01B-11R-A31P-31	0.606184159
TCGA-BF-AAOX-01A-11R-A39D-07	0.879193885
TCGA-CG-4444-01A-01R-1157-13	0.629536888
TCGA-AO-A128-01A-11R-A10J-07	0.724654127
TCGA-CA-6717-01A-11R-1839-07	0.396676324
TCGA-C8-A1HO-01A-11R-A13Q-07	0.742455428
TCGA-L5-A4OM-01A-11R-A260-31	0.893726889
TCGA-V5-A7RC-01B-11R-A406-31	0.920638366
TCGA-CQ-A4CD-01A-21R-A24Z-07	0.85028932
TCGA-E5-A2PC-01A-11R-A206-07	0.916937301
TCGA-D6-A4Z9-01A-11R-A24Z-07	0.823577799
TCGA-X7-A8DE-01A-11R-A42C-07	0.823977724
TCGA-AO-A0J3-01A-11R-A034-07	0.844252652
TCGA-CA-6719-01A-11R-1839-07	0.783184212
TCGA-FC-A6HD-01A-11R-A31N-07	0.819327468
TCGA-D5-5538-01A-01R-1653-07	0.80451276
TCGA-D8-A1XJ-01A-11R-A14M-07	0.670834714
TCGA-GU-A766-01A-11R-A32O-07	0.594919808
TCGA-KP-A3W1-01A-11R-A22K-07	0.728829915
TCGA-AJ-A3BK-01A-11R-A19W-07	0.922735579
TCGA-P3-A6T7-01A-11R-A34R-07	0.897664998
TCGA-VS-A959-01A-11R-A42T-07	0.944360333
TCGA-BA-5152-01A-02R-1873-07	0.778432437
TCGA-BR-4257-01A-01R-1131-13	0.518143484
TCGA-EX-A69L-01A-11R-A32P-07	0.890422474
TCGA-66-2785-01A-01R-0851-07	0.902198512
TCGA-C8-A137-01A-11R-A115-07	0.724552843
TCGA-Z6-A8JE-01A-11R-A37I-31	0.656485247
TCGA-60-2726-01A-01R-0851-07	0.879403014
TCGA-DD-AADQ-01A-11R-A41C-07	0.723023514
TCGA-EK-A3GM-01A-11R-A213-07	0.935620189
TCGA-A8-A09I-01A-22R-A034-07	0.746435021
TCGA-G3-A7M5-01A-11R-A33R-07	0.752603996
TCGA-IR-A3LI-01A-11R-A32Y-07	0.941405236
TCGA-KP-A3W3-01A-11R-A22K-07	0.738330339
TCGA-DQ-7594-01A-11R-2232-07	0.840128548
TCGA-J9-A52D-01A-11R-A29R-07	0.896257832
TCGA-IQ-7632-01A-11R-2081-07	0.848852128
TCGA-AR-A24K-01A-11R-A169-07	0.783140197
TCGA-EA-A50E-01A-21R-A26T-07	0.65416726
TCGA-49-6767-01A-11R-1858-07	0.851323893
TCGA-D7-A6F0-01A-11R-A31P-31	0.845022693
TCGA-EA-A5ZD-01A-11R-A28H-07	0.948385405
TCGA-R6-A6L6-01B-11R-A336-31	0.660787299
TCGA-D7-6815-01A-11R-1884-13	0.770702223
TCGA-C5-A901-01A-11R-A37O-07	0.950651847
TCGA-CH-5761-01A-11R-1580-07	0.712799843
TCGA-2Y-A9H4-01A-11R-A38B-07	0.662735441
TCGA-A6-6138-01A-11R-1774-07	0.81185903
TCGA-CC-5258-01A-01R-A131-07	0.568141237
TCGA-94-A5I6-01A-21R-A27Q-07	0.907399037
TCGA-CV-5443-01A-01R-1514-07	0.863888317
TCGA-58-8391-01A-11R-2326-07	0.95597161
TCGA-B6-A1KF-01A-11R-A13Q-07	0.688602418
TCGA-B5-A0K9-01A-21R-A104-07	0.964293343
TCGA-22-5483-01A-01R-1820-07	0.595093251
TCGA-XV-A9W2-01A-11R-A39D-07	0.897559163
TCGA-AR-A1AJ-01A-21R-A12P-07	0.493668985
TCGA-L5-A4OS-01A-11R-A28J-31	0.476547033
TCGA-CQ-5326-01A-01R-1873-07	0.826125533
TCGA-AO-A0J7-01A-11R-A034-07	0.772629389
TCGA-L9-A7SV-01A-11R-A39D-07	0.815715027
TCGA-D7-A6EY-01A-21R-A31P-31	0.738939701
TCGA-CG-5718-01A-11R-1602-13	0.594314621
TCGA-FU-A40J-01A-11R-A24H-07	0.867913487
TCGA-ZJ-AB0I-01A-11R-A42T-07	0.909096978
TCGA-DD-AADM-01A-11R-A41C-07	0.638422906
TCGA-H7-7774-01A-21R-2081-07	0.889355665
TCGA-L5-A8NF-01A-11R-A37I-31	0.815718758
TCGA-XH-A853-01A-11R-A42C-07	0.781355854
TCGA-4V-A9QN-01A-11R-A42C-07	0.899320308
TCGA-LP-A4AV-01A-11R-A32Y-07	0.894912782
TCGA-A8-A09X-01A-11R-A00Z-07	0.444919671
TCGA-CV-A6JZ-01A-11R-A31N-07	0.719446255
TCGA-AJ-A3NE-01A-11R-A22K-07	0.953213734
TCGA-ZJ-A8QO-01A-11R-A37O-07	0.808135474
TCGA-F7-A620-01A-11R-A28V-07	0.854546365
TCGA-BR-6852-01A-11R-1884-13	0.473418538
TCGA-E9-A22D-01A-11R-A157-07	0.671262392
TCGA-2H-A9GL-01A-12R-A37I-31	0.608528247
TCGA-GU-A42P-01A-11R-A23W-07	0.959039696
TCGA-PN-A8MA-01A-11R-A36F-07	0.812602629
TCGA-DK-A3WX-01A-22R-A22U-07	0.727718303
TCGA-FW-A5DX-01A-11R-A27Q-07	0.846619842
TCGA-90-7766-01A-21R-2125-07	0.891348486
TCGA-ZF-A9R2-01A-11R-A39I-07	0.962267993
TCGA-46-3765-01A-01R-0980-07	0.814033213
TCGA-66-2755-01A-01R-0851-07	0.673291528
TCGA-NH-A8F8-01A-72R-A41B-07	0.951785978
TCGA-XU-A930-01A-11R-A42C-07	0.798552785
TCGA-DD-A3A3-01A-11R-A22L-07	0.71550062
TCGA-CN-6997-01A-11R-2016-07	0.855934001
TCGA-2Y-A9GS-01A-12R-A38B-07	0.718491026
TCGA-AO-A12F-01A-11R-A115-07	0.380819105
TCGA-43-3394-01A-01R-0980-07	0.872638528
TCGA-DD-AAE4-01A-11R-A41C-07	0.508436269
TCGA-JX-A3PZ-01A-11R-A32Y-07	0.94042421
TCGA-YL-A8SL-01B-21R-A37L-07	0.854017936
TCGA-33-AAS8-01A-11R-A405-07	0.940436355
TCGA-55-8094-01A-11R-2241-07	0.869765483
TCGA-UY-A78M-01A-21R-A352-07	0.876008947
TCGA-85-8351-01A-11R-2296-07	0.679318925
TCGA-AF-A56N-01A-12R-A39D-07	0.928054645
TCGA-C5-A0TN-01A-21R-A14Y-07	0.84227238
TCGA-IQ-A6SG-01A-12R-A34R-07	0.979222297
TCGA-BR-7723-01A-11R-2055-13	0.577452534
TCGA-77-6844-01A-11R-1949-07	0.824744981
TCGA-VQ-A8DV-01A-12R-A36D-31	0.736275183
TCGA-HU-A4GH-01A-11R-A24K-31	0.891392987
TCGA-DD-AADC-01A-11R-A41C-07	0.687993782
TCGA-BC-A5W4-01A-11R-A28V-07	0.770584718
TCGA-FR-A3R1-01A-11R-A239-07	0.800700297
TCGA-D5-6541-01A-11R-1723-07	0.669592305
TCGA-EB-A3Y7-01A-11R-A239-07	0.807784227
TCGA-CM-5344-01A-21R-1723-07	0.842194723
TCGA-C5-A907-01A-11R-A37O-07	0.919977519
TCGA-CR-7402-01A-11R-2016-07	0.923188109
TCGA-CM-6676-01A-11R-1839-07	0.903047232
TCGA-DD-AAEA-01A-11R-A41C-07	0.792897526
TCGA-AO-A129-01A-21R-A10J-07	0.68555801
TCGA-BT-A20U-01A-11R-A14Y-07	0.907716994
TCGA-DR-A0ZM-01A-12R-A10U-07	0.896228343
TCGA-D5-6539-01A-11R-1723-07	0.904338157
TCGA-33-AASI-01A-22R-A405-07	0.870856416
TCGA-IR-A3L7-01A-21R-A213-07	0.876854393
TCGA-AR-A0U3-01A-11R-A109-07	0.846146135
TCGA-BR-6452-01A-12R-1802-13	0.752412071
TCGA-58-8392-01A-11R-2326-07	0.905684455
TCGA-C8-A278-01A-11R-A169-07	0.503580442
TCGA-GV-A3QK-01B-11R-A23N-07	0.851287367
TCGA-56-A49D-01A-11R-A24H-07	0.683067468
TCGA-A2-A0YT-01A-11R-A109-07	0.592698264
TCGA-77-A5GF-01A-21R-A27Q-07	0.863228154
TCGA-B5-A3FC-01A-11R-A22K-07	0.652959575
TCGA-EY-A2OQ-01A-11R-A19W-07	0.874457785
TCGA-BR-7717-01A-11R-2055-13	0.455888517
TCGA-CG-5720-01A-11R-1602-13	0.496059202
TCGA-L5-A8NI-01A-11R-A37I-31	0.600765992
TCGA-BR-6566-01A-11R-1802-13	0.622853515
TCGA-A8-A07U-01A-11R-A034-07	0.59158304
TCGA-85-A50Z-01A-21R-A262-07	0.843628761
TCGA-DD-AACW-01A-11R-A41C-07	0.679108129
TCGA-HU-A4H3-01A-21R-A251-31	0.898806776
TCGA-95-7947-01A-11R-2187-07	0.810417479
TCGA-CN-A63W-01A-11R-A30B-07	0.927028934
TCGA-CQ-6223-01A-11R-1915-07	0.941823457
TCGA-LC-A66R-01A-41R-A30C-07	0.830026225
TCGA-BR-A4QI-01A-12R-A251-31	0.84729116
TCGA-86-8054-01A-11R-2241-07	0.733755247
TCGA-IQ-A6SH-01A-12R-A34R-07	0.871010246
TCGA-CV-A465-01A-11R-A266-07	0.926082977
TCGA-4X-A9FD-01A-11R-A42C-07	0.861250539
TCGA-ED-A7PZ-01A-11R-A33R-07	0.69155048
TCGA-EY-A1GX-01A-12R-A13S-07	0.911006593
TCGA-DD-AACO-01A-11R-A41C-07	0.677537122
TCGA-DD-AADS-01A-11R-A41C-07	0.686957634
TCGA-R6-A6L4-01A-11R-A31P-31	0.965660819
TCGA-LN-A49K-01A-11R-A24K-31	0.643035745
TCGA-E2-A1AZ-01A-11R-A12P-07	0.483933723
TCGA-D8-A1JT-01A-31R-A13Q-07	0.793040516
TCGA-D8-A1XZ-01A-11R-A14M-07	0.608335377
TCGA-E2-A1L7-01A-11R-A144-07	0.68077046
TCGA-C5-A7UC-01A-11R-A352-07	0.891261958
TCGA-BH-A202-01A-11R-A14M-07	0.590264665
TCGA-RC-A7S9-01A-11R-A33R-07	0.780704649
TCGA-58-A46J-01A-11R-A24H-07	0.689678371
TCGA-DD-AACX-01A-11R-A41C-07	0.705488633
TCGA-B6-A409-01A-11R-A24H-07	0.799171753
TCGA-LN-A4A2-01A-31R-A260-31	0.830371849
TCGA-H4-A2HQ-01A-11R-A180-07	0.947119531
TCGA-CV-7437-01A-21R-2132-07	0.921384333
TCGA-A2-A3XX-01A-21R-A239-07	0.838915433
TCGA-AK-3447-01A-01R-1766-07	0.638070439
TCGA-A8-A07L-01A-11R-A00Z-07	0.622379227
TCGA-CV-7097-01A-11R-2016-07	0.682654119
TCGA-QK-A6IF-01A-11R-A31N-07	0.840738
TCGA-VQ-A8P3-01A-11R-A36D-31	0.553711177
TCGA-BH-A5IZ-01A-11R-A27Q-07	0.882631392
TCGA-80-5611-01A-01R-1628-07	0.739877858
TCGA-EA-A3QE-01A-21R-A21T-07	0.908233988
TCGA-JW-A5VI-01A-11R-A28H-07	0.874641547
TCGA-C8-A1HN-01A-11R-A137-07	0.776542708
TCGA-MY-A5BD-01A-11R-A26T-07	0.888262619
TCGA-CV-7100-01A-11R-2016-07	0.841820157
TCGA-E9-A228-01A-31R-A157-07	0.645074735
TCGA-C8-A275-01A-21R-A16F-07	0.694136816
TCGA-VQ-A8PF-01A-11R-A414-31	0.534625876
TCGA-ZF-AA4U-01A-11R-A38B-07	0.89246057
TCGA-VR-A8ET-01A-11R-A406-31	0.962502639
TCGA-Z6-AAPN-01A-11R-A406-31	0.856505573
TCGA-CD-5801-01A-11R-1602-13	0.793992854
TCGA-EK-A2RJ-01A-11R-A18M-07	0.890004478
TCGA-AR-A0TW-01A-11R-A084-07	0.802237034
TCGA-FD-A6TE-01A-12R-A33J-07	0.934577983
TCGA-CR-7379-01A-11R-2016-07	0.611251159
TCGA-A8-A09G-01A-21R-A00Z-07	0.706146909
TCGA-D8-A1XV-01A-11R-A14M-07	0.83790766
TCGA-C5-A7CM-01A-11R-A33Z-07	0.892365496
TCGA-A6-6141-01A-11R-1774-07	0.961785978
TCGA-GV-A40E-01A-12R-A23N-07	0.943467015
TCGA-4A-A93X-01A-11R-A37K-07	0.844077723
TCGA-CM-4751-01A-02R-1839-07	0.86119614
TCGA-UC-A7PF-01A-11R-A352-07	0.864372216
TCGA-D7-6822-01A-11R-1884-13	0.787562789
TCGA-21-1081-01A-01R-0692-07	0.73364883
TCGA-UL-AAZ6-01A-11R-A41B-07	0.869348655
TCGA-IN-7806-01A-11R-2055-13	0.754987438
TCGA-2F-A9KW-01A-11R-A38B-07	0.513667558
TCGA-EK-A2GZ-01A-11R-A180-07	0.931163707
TCGA-85-7696-01A-11R-2125-07	0.842050501
TCGA-B6-A0IA-01A-11R-A034-07	0.840459924
TCGA-DD-AADB-01A-11R-A41C-07	0.680112916
TCGA-DD-A39Z-01A-11R-A213-07	0.720946757
TCGA-UY-A78N-01A-12R-A33J-07	0.949529153
TCGA-D8-A27F-01A-11R-A16F-07	0.604079598
TCGA-DS-A5RQ-01A-11R-A28H-07	0.965660819
TCGA-56-7580-01A-11R-2045-07	0.890160078
TCGA-UF-A7JT-01A-11R-A34R-07	0.747650573
TCGA-NC-A5HO-01A-11R-A26W-07	0.960855418
TCGA-CG-4437-01A-01R-1802-13	0.602569425
TCGA-MT-A67D-01A-31R-A30B-07	0.646750808
TCGA-95-7562-01A-11R-2241-07	0.755876443
TCGA-CV-A6JE-01A-11R-A31N-07	0.823297137
TCGA-UF-A71B-01A-12R-A34R-07	0.803122847
TCGA-GM-A2DB-01A-31R-A18M-07	0.809761553
TCGA-F7-7848-01A-11R-2132-07	0.752786341
TCGA-HD-A633-01A-11R-A28V-07	0.891927066
TCGA-HD-8634-01A-11R-2403-07	0.94284498
TCGA-XF-A9SY-01A-21R-A42T-07	0.619522633
TCGA-D5-5539-01A-01R-1653-07	0.854833327
TCGA-2Y-A9H8-01A-11R-A39D-07	0.796730016
TCGA-C8-A12P-01A-11R-A115-07	0.537754736
TCGA-HF-7134-01A-11R-2055-13	0.689589355
TCGA-43-A475-01A-11R-A24H-07	0.834344799
TCGA-E2-A14W-01A-11R-A12D-07	0.792878721
TCGA-CD-A487-01A-21R-A24K-31	0.595362161
TCGA-VS-A9UM-01A-11R-A42T-07	0.845196958
TCGA-AR-A24Z-01A-11R-A169-07	0.80077544
TCGA-DD-AACD-01A-11R-A41C-07	0.653585716
TCGA-AN-A03Y-01A-21R-A00Z-07	0.801012321
TCGA-L5-A4OE-01A-11R-A260-31	0.952671862
TCGA-FV-A3R2-01A-11R-A22L-07	0.768613175
TCGA-BT-A42E-01A-11R-A23W-07	0.896800656
TCGA-55-1594-01A-01R-0946-07	0.830906666
TCGA-EK-A2RE-01A-11R-A18M-07	0.913183445
TCGA-AA-A01P-01A-21R-A083-07	0.618014693
TCGA-DF-A2KV-01A-11R-A180-07	0.947839188
TCGA-BB-7863-01A-11R-2232-07	0.945501195
TCGA-CV-7427-01A-11R-2081-07	0.898189985
TCGA-GC-A3WC-01A-31R-A22U-07	0.734391812
TCGA-EO-A3AV-01A-12R-A19W-07	0.825877216
TCGA-CN-A6V6-01A-12R-A34R-07	0.870473504
TCGA-RD-A8MV-01A-11R-A36D-31	0.628020601
TCGA-BR-4294-01A-01R-1131-13	0.793933541
TCGA-ZF-A9R5-01A-12R-A42T-07	0.901947995
TCGA-68-8251-01A-11R-2296-07	0.616015625
TCGA-CF-A47W-01A-11R-A23W-07	0.817524671
TCGA-22-5474-01A-01R-1635-07	0.813598801
TCGA-D7-5578-01A-01R-1602-13	0.526812287
TCGA-EY-A72D-01A-12R-A34R-07	0.832177842
TCGA-LL-A5YO-01A-21R-A28M-07	0.634665403
TCGA-62-8402-01A-11R-2326-07	0.869020446
TCGA-EB-A430-01A-11R-A24X-07	0.84806668
TCGA-DC-6154-01A-31R-1928-07	0.937095528
TCGA-55-5899-01A-11R-1628-07	0.529505663
TCGA-WQ-A9G7-01A-11R-A37K-07	0.822795319
TCGA-UB-A7MF-01A-11R-A33J-07	0.757309965
TCGA-VS-A9UH-01A-11R-A42T-07	0.835901429
TCGA-XF-AAMX-01A-11R-A42T-07	0.950748872
TCGA-AR-A0TR-01A-11R-A084-07	0.872725361
TCGA-LN-A8I1-01A-11R-A36D-31	0.920882796
TCGA-EY-A1GO-01A-11R-A14D-07	0.935566965
TCGA-AX-A2H4-01A-21R-A18M-07	0.656182119
TCGA-VS-A9UB-01A-22R-A42T-07	0.839182423
TCGA-BF-AAP4-01A-11R-A40A-07	0.700495055
TCGA-EA-A43B-01A-81R-A32Y-07	0.893372749
TCGA-EW-A6SA-01A-21R-A32P-07	0.857207975
TCGA-C5-A3HF-01A-11R-A213-07	0.768461861
TCGA-CM-6165-01A-11R-1653-07	0.749663424
TCGA-CD-8536-01A-11R-2343-13	0.750797158
TCGA-60-2723-01A-01R-0851-07	0.718790511
TCGA-51-6867-01A-11R-2045-07	0.815636369
TCGA-AJ-A3NG-01A-11R-A22K-07	0.908118593
TCGA-43-A56V-01A-11R-A26W-07	0.878575433
TCGA-WA-A7GZ-01A-11R-A34R-07	0.831084799
TCGA-G2-AA3C-01A-21R-A39I-07	0.650025423
TCGA-W5-AA39-01A-11R-A41I-07	0.792008267
TCGA-EA-A3HR-01A-11R-A213-07	0.883360402
TCGA-LL-A5YM-01A-11R-A28M-07	0.581743993
TCGA-UB-A7MC-01A-11R-A33R-07	0.769475286
TCGA-CV-7089-01A-11R-2016-07	0.877744977
TCGA-FJ-A3ZE-01A-11R-A23N-07	0.944723438
TCGA-CM-5349-01A-21R-1723-07	0.830644902
TCGA-EJ-A46F-01A-31R-A250-07	0.856188085
TCGA-E6-A2P8-01A-11R-A19W-07	0.825479854
TCGA-E2-A9RU-01A-11R-A41B-07	0.781833258
TCGA-D7-A4YV-01A-11R-A251-31	0.627851163
TCGA-AU-3779-01A-01R-1723-07	0.926590422
TCGA-CN-4725-01A-01R-1436-07	0.811222639
TCGA-AO-A03P-01A-11R-A00Z-07	0.600804641
TCGA-77-A5G6-01A-11R-A27Q-07	0.93511462
