SampleID	StemSCAPE-SI
MO_1341-capt-SI_8321-C46WVANXX	0.24654057
MO_1342-capt-SI_8385-C46LAANXX	0.733441692
MO_1342-poly-SI_8377-C46LAANXX	0.682153356
MO_1343-capt-SI_8462-C4L7VACXX	0.427162017
MO_1344-capt-SI_8322-C46WVANXX	0.633406268
MO_1344-poly-SI_8297-C46WVANXX	0.595372685
MO_1345-capt-SI_8323-C46WVANXX	0.887834639
MO_1345-poly-SI_8298-C46WVANXX	0.852272246
MO_1346-capt-SI_8387-C46LAANXX	0.652924694
MO_1346-poly-SI_8379-C46LAANXX	0.587436754
MO_1347-capt-SI_8388-C46LAANXX	0.77053438
MO_1347-poly-SI_8380-C46LAANXX	0.704373185
MO_1355-capt-SI_8457-C4L7VACXX	0.732977493
MO_1355-poly-SI_8430-C4L7VACXX	0.783939395
MO_1357-capt-SI_8458-C4L7VACXX	0.417208667
MO_1357-poly-SI_8431-C4L7VACXX	0.394041594
MO_1359-capt-SI_8460-C4L7VACXX	0.767950256
MO_1359-poly-SI_8433-C4L7VACXX	0.800304356
MO_1360-capt-SI_8461-C4KRYACXX	0.746776124
MO_1360-poly-SI_8434-C4KRYACXX	0.721371164
MO_1361-capt-SI_8554-C59M2ACXX	0.603460812
MO_1361-poly-SI_8525-C59M2ACXX	0.624750623
MO_1363-capt-SI_8555-C59M2ACXX	0.607656198
MO_1363-poly-SI_8526-C59M2ACXX	0.60304345
MO_1364-capt-SI_8599-HAABDADXX	0.690247553
MO_1364-poly-SI_8568-HAABDADXX	0.684286515
MO_1366-capt-SI_8601-HAA8NADXX	0.607543166
MO_1366-poly-SI_8569-HAA8NADXX	0.606406587
MO_1367-capt-SI_8602-HAABLADXX	0.543755711
MO_1367-poly-SI_8570-HAABLADXX	0.512428657
MO_1369-capt-SI_8634-HAABFADXX	0.442450787
MO_1369-poly-SI_8611-HAABFADXX	0.349220351
MO_1370-capt-SI_8635-HAAAEADXX	0.672022479
MO_1370-poly-SI_8612-HAAAEADXX	0.628374196
MO_1371-capt-SI_8636-HAA97ADXX	0.676327778
MO_1371-poly-SI_8613-HAA97ADXX	0.503467994
MO_1372-capt-SI_8637-HAABKADXX	0.751324994
MO_1372-poly-SI_8614-HAABKADXX	0.672517012
MO_1373-capt-SI_8654-C59PDACXX	0.479603583
MO_1373-poly-SI_8640-C59PDACXX	0.478724066
MO_1374-capt-SI_8694-C46V9ANXX	0.658965568
MO_1374-poly-SI_8663-C46V9ANXX	0.637445866
MO_1375-capt-SI_8638-HAAACADXX	0.694637386
MO_1375-poly-SI_8615-HAAACADXX	0.68244952
MO_1376-capt-SI_8655-HAA98ADXX	0.487681088
MO_1376-poly-SI_8641-HAA98ADXX	0.492626592
MO_1377-capt-SI_8656-C59PDACXX	0.457053153
MO_1377-poly-SI_8642-C59PDACXX	0.39738557
MO_1378-capt-SI_8657-C59PDACXX	0.764236965
MO_1378-poly-SI_8643-C59PDACXX	0.765739084
MO_1379-capt-SI_8695-C46V9ANXX	0.57784437
MO_1379-poly-SI_8664-C46V9ANXX	0.589692812
MO_1380-capt-SI_8696-C46V9ANXX	0.525836818
MO_1380-poly-SI_8665-C46V9ANXX	0.563350664
MO_1381-capt-SI_8697-C46V9ANXX	0.293866205
MO_1382-capt-SI_8698-C46V9ANXX	0.663373672
MO_1382-poly-SI_8666-C46V9ANXX	0.721163666
MO_1383-capt-SI_8699-C5AD4ACXX	0.624846469
MO_1384-capt-SI_8721-C46NFANXX	0.380026614
MO_1384-poly-SI_8706-C46NFANXX	0.255279617
MO_1385-capt-SI_8762-C4733ANXX	0.48020959
MO_1386-capt-SI_8763-C4018ANXX	0.273789742
MO_1386-poly-SI_8760-C4733ANXX	0.300110751
MO_1387-capt-SI_8841-C4730ANXX	0.554719292
MO_1388-capt-SI_8842-C4730ANXX	0.627798218
MO_1388-poly-SI_8818-C4730ANXX	0.669538969
MO_1390-capt-SI_8947-C46BDANXX	0.668994862
MO_1390-poly-SI_8930-HA905ADXX	0.671016101
MO_1391-capt-SI_8843-C4730ANXX	0.517028951
MO_1391-poly-SI_8819-C4730ANXX	0.384003166
MO_1393-capt-SI_8845-C4730ANXX	0.727993132
MO_1393-poly-SI_8821-C4730ANXX	0.69752965
MO_1394-capt-SI_8846-C4730ANXX	0.288700712
MO_1394-poly-SI_8822-C4730ANXX	0.235765139
MO_1395-capt-SI_8847-C472VANXX	0.495744812
MO_1395-poly-SI_8823-C472VANXX	0.538353329
MO_1396-capt-SI_8977-C472MANXX	0.512381525
MO_1397-capt-SI_8886-C4739ANXX	0.503691941
MO_1399-capt-SI_8888-C470TANXX	0.401966049
MO_1400-capt-SI_8889-C470TANXX	0.861553914
MO_1400-poly-SI_8861-C470TANXX	0.884772499
MO_1402-capt-SI_9128-C46PDANXX	0.556082649
MO_1403-capt-SI_8973-C472MANXX	0.19510173
MO_1404-capt-SI_8974-C472MANXX	0.509760586
MO_1404-poly-SI_8962-C472MANXX	0.440007755
MO_1407-capt-SI_9049-C472BANXX	0.49181097
MO_1407-poly-SI_8979-C472BANXX	0.480590719
MO_1408-capt-SI_9474-C5N19ANXX	0.745705962
MO_1408-poly-SI_9468-C5N19ANXX	0.732374275
MO_1410-capt-SI_9124-C4NPJANXX	0.698665571
MO_1410-poly-SI_9074-C46PDANXX	0.622105471
MO_1411-capt-SI_9312-C5N2AANXX	0.605722257
MO_1411-poly-SI_9307-HAKK6ADXX	0.526165985
MO_1412-capt-SI_9225-C4R00ANXX	0.550130929
MO_1412-poly-SI_9190-C4R00ANXX	0.533080181
MO_1415-capt-SI_9227-C4R00ANXX	0.736615407
MO_1415-poly-SI_9192-C4R00ANXX	0.69812501
MO_1416-capt-SI_9228-C4R00ANXX	0.899227798
MO_1416-poly-SI_9193-C4R00ANXX	0.900225504
MO_1418-capt-SI_9313-C5N2AANXX	0.710419484
MO_1418-poly-SI_9308-HAKJHADXX	0.709968912
MO_1419-capt-SI_9280-C5MMMANXX	0.521277263
MO_1419-poly-SI_9273-C5MMMANXX	0.459326799
MO_1420-capt-SI_9314-C5N2AANXX	0.725555825
MO_1420-poly-SI_9309-C5N2AANXX	0.681224735
MO_1421-capt-SI_9315-C5N2AANXX	0.358978959
MO_1421-poly-SI_9310-C5N2AANXX	0.274346412
MO_1423-capt-SI_9380-C5N1GANXX	0.444042405
MO_1423-poly-SI_9375-C5N1GANXX	0.396839715
MO_1424-capt-SI_9381-C5N1GANXX	0.707624644
MO_1424-poly-SI_9376-C5N1GANXX	0.732793838
MO_1425-capt-SI_9475-C5N19ANXX	0.775571638
MO_1425-poly-SI_9469-C5N19ANXX	0.745455679
MO_1426-capt-SI_9476-C5N19ANXX	0.719343516
MO_1426-poly-SI_9470-C5N19ANXX	0.730089844
MO_1427-capt-SI_9477-C5N19ANXX	0.821248608
MO_1427-poly-SI_9471-C5N19ANXX	0.780457946
MO_1428-capt-SI_9605-C5MGWANXX	0.419021362
MO_1428-poly-SI_9579-C5MGWANXX	0.433810101
MO_1433-capt-SI_9688-C5N0MANXX	0.580434544
MO_1433-poly-SI_9663-C5N0MANXX	0.562957866
MO_1434-capt-SI_9689-C5N0MANXX	0.633480511
MO_1434-poly-SI_9664-C5N0MANXX	0.622769711
MO_1435-capt-SI_9690-C5N0MANXX	0.66391513
MO_1435-poly-SI_9665-C5N0MANXX	0.678170712
MO_1437-capt-SI_9691-C5N0MANXX	0.584662939
MO_1437-poly-SI_9666-C5N0MANXX	0.561229339
MO_1438-capt-SI_9866-C67VYANXX	0.508508892
MO_1438-poly-SI_9862-C67VYANXX	0.465440991
MO_1439-capt-SI_9741-C5N0KANXX	0.757330139
MO_1439-poly-SI_9737-C5N0KANXX	0.726440448
MO_1442-capt-SI_9806-C5N31ANXX	0.588929606
MO_1442-poly-SI_9791-C5N31ANXX	0.58302746
MO_1443-capt-SI_9798-C5N31ANXX	0.304615488
MO_1444-capt-SI_9807-C5N31ANXX	0.696128513
MO_1444-poly-SI_9792-C5N31ANXX	0.580232786
MO_1446-capt-SI_9867-C67VYANXX	0.601183086
MO_1446-poly-SI_9863-C67VYANXX	0.647843845
MO_1447-capt-SI_9808-C5N31ANXX	0.763342623
MO_1447-poly-SI_9793-C5N31ANXX	0.736572295
MO_1448-capt-SI_9809-C5N31ANXX	0.567960235
MO_1448-poly-SI_9794-C5N31ANXX	0.576190807
MO_1449-capt-SI_9810-C5N31ANXX	0.562048806
MO_1449-poly-SI_9795-C5N31ANXX	0.521012469
MO_1452-capt-SI_9868-C67VYANXX	0.61770284
MO_1452-poly-SI_9864-C67VYANXX	0.5762893
MO_1453-capt-SI_9939-C6EJUANXX	0.672197895
MO_1453-poly-SI_9918-C6EJUANXX	0.722055553
MO_1454-capt-SI_9940-C6EJUANXX	0.598985177
MO_1454-poly-SI_9919-C6EJUANXX	0.653139888
MO_1455-capt-SI_9989-C6EL5ANXX	0.600834773
MO_1455-poly-SI_9985-C6EL5ANXX	0.54205907
MO_1458-capt-SI_9990-C6EL5ANXX	0.753769891
MO_1458-poly-SI_9986-C6EL5ANXX	0.778362591
MO_1459-capt-SI_9991-C6EL5ANXX	0.532491076
MO_1459-poly-SI_9987-C6EL5ANXX	0.571252714
MO_1460-capt-SI_9992-C6EL5ANXX	0.688765879
MO_1460-poly-SI_9988-C6EL5ANXX	0.739113213
MO_1462-capt-SI_10150-C6EHCANXX	0.48288894
MO_1462-poly-SI_10140-C6EHCANXX	0.457774354
MO_1464-capt-SI_10257-C6EJEANXX	0.760228559
MO_1464-poly-SI_10255-HBGT3ADXX	0.825495244
MO_1465-capt-SI_10326-C6EHAANXX	0.611184476
MO_1466-capt-SI_10328-C6EHAANXX	0.659757319
MO_1466-poly-SI_10308-C6EHAANXX	0.651543297
MO_1469-capt-SI_10331-C6EHAANXX	0.654830962
MO_1469-poly-SI_10311-C6EHAANXX	0.62003352
MO_1472-capt-SI_10663-C6UPRANXX	0.657815213
MO_1472-poly-SI_10658-C6UPRANXX	0.619459487
MO_1473-capt-SI_10611-C6JKTANXX	0.682195643
MO_1474-capt-SI_10595-C6JKTANXX	0.346977322
MO_1475-capt-SI_10740-C6UUJANXX	0.338564311
MO_1476-capt-SI_10664-C6UPRANXX	0.740281212
MO_1476-poly-SI_10659-C6UPRANXX	0.733079361
MO_1477-capt-SI_10665-C6UPRANXX	0.745967243
MO_1477-poly-SI_10660-C6UPRANXX	0.795246973
MO_1478-capt-SI_10741-C6UUJANXX	0.404160275
MO_1479-capt-SI_10783-C6UV0ANXX	0.544803437
MO_1479-poly-SI_10778-C6UV0ANXX	0.449298368
MO_1480-capt-SI_10784-C6UV0ANXX	0.711582499
MO_1480-poly-SI_10779-C6UV0ANXX	0.731957954
MO_1481-capt-SI_10785-C6UV0ANXX	0.410290762
MO_1482-capt-SI_11775-C7G8TANXX	0.830597398
MO_1482-poly-SI_11763-C7G8TANXX	0.836341815
MO_1483-capt-SI_10858-C6URJANXX	0.223543066
MO_1483-poly-SI_10841-C6URJANXX	0.196643326
MO_1484-capt-SI_10926-C6V1TANXX	0.304282141
MO_1485-capt-SI_10921-C6V1TANXX	0.694682499
MO_1485-poly-SI_10916-C6V1TANXX	0.685508163
MO_1486-capt-SI_10984-C6UWKANXX	0.638517665
MO_1486-poly-SI_10983-C6UWKANXX	0.692921896
MO_1487-capt-SI_11008-C6T3EANXX	0.417582681
MO_1487-poly-SI_11000-C6T3EANXX	0.334163682
MO_1488-capt-SI_11009-C6T3EANXX	0.67925295
MO_1488-poly-SI_11001-C6T3EANXX	0.65993223
MO_1489-capt-SI_11010-C6T3EANXX	0.706503315
MO_1489-poly-SI_11002-C6T3EANXX	0.754928396
MO_1490-capt-SI_11088-C6PF4ANXX	0.729398804
MO_1491-capt-SI_11084-C6PF4ANXX	0.565188334
MO_1491-poly-SI_11080-C6PF4ANXX	0.579364817
MO_1492-capt-SI_11085-HKM5WADXX	0.65733792
MO_1492-poly-SI_11081-HKM5WADXX	0.657803877
MO_1493-capt-SI_11089-C6T5LANXX	0.383268714
MO_1494-capt-SI_11086-C6T5LANXX	0.431218212
MO_1494-poly-SI_11082-C6PF4ANXX	0.487706487
MO_1495-capt-SI_11221-C6UTYANXX	0.635432136
MO_1495-poly-SI_11204-C6UYMANXX	0.661339045
MO_1496-capt-SI_11307-C6V1BANXX	0.771112016
MO_1496-poly-SI_11298-C6V1BANXX	0.829208373
MO_1499-capt-SI_11315-C6V1BANXX	0.63503362
MO_1500-capt-SI_11308-C6V1BANXX	0.543341507
MO_1500-poly-SI_11299-C6V1BANXX	0.577515264
MO_1502-capt-SI_11309-C6UY8ANXX	0.58309692
MO_1502-poly-SI_11300-C6UY8ANXX	0.587007301
MO_1503-capt-SI_11316-C6UY8ANXX	0.451000834
MO_1506-capt-SI_11423-HV75LADXX	0.748232664
MO_1507-capt-SI_11424-C6UY8ANXX	0.872625638
MO_1509-capt-SI_11425-HV7YWADXX	0.755643836
MO_1510-capt-SI_11368-C6UVMANXX	0.747054873
MO_1510-poly-SI_11361-C6UVMANXX	0.779075057
MO_1511-capt-SI_11382-C6UVMANXX	0.502198062
MO_1511-poly-SI_11362-C6UVMANXX	0.406909673
MO_1513-capt-SI_11383-HVGHMADXX	0.60427728
MO_1514-capt-SI_11384-C6UVMANXX	0.623208557
MO_1514-poly-SI_11363-C6UVMANXX	0.628197137
MO_1515-capt-SI_11438-HV7JNADXX	0.728610065
MO_1515-poly-SI_11431-HVGHMADXX	0.722184296
MO_1516-capt-SI_11439-HV7JNADXX	0.554090561
MO_1516-poly-SI_11432-HVGHMADXX	0.587520426
MO_1517-capt-SI_11440-C6UVMANXX	0.684651191
MO_1518-capt-SI_11513-C7A2UANXX	0.680768035
MO_1518-poly-SI_11476-C7A2UANXX	0.696574886
MO_1520-capt-SI_11518-C7A2UANXX	0.580843127
MO_1521-capt-SI_11539-C7GBMANXX	0.491682211
MO_1521-poly-SI_11530-C7GBMANXX	0.494556893
MO_1522-capt-SI_11540-C7GBMANXX	0.57780487
MO_1522-poly-SI_11531-C7GBMANXX	0.461927959
MO_1524-capt-SI_11625-C7G67ANXX	0.696773245
MO_1525-capt-SI_11626-C7G67ANXX	0.412594507
MO_1527-capt-SI_11627-C7G67ANXX	0.466654552
MO_1528-capt-SI_11541-C7GBMANXX	0.771935101
MO_1528-poly-SI_11532-C7GBMANXX	0.798086936
MO_1529-capt-SI_11729-C7G60ANXX	0.508018759
MO_1529-poly-SI_11687-C7G60ANXX	0.423178959
MO_1530-capt-SI_11730-C7G60ANXX	0.536608214
MO_1530-poly-SI_11688-C7G60ANXX	0.549763183
MO_1532-capt-SI_11826-C7F4VANXX	0.640267476
MO_1533-capt-SI_11827-C7F4VANXX	0.742973012
MO_1534-capt-SI_11904-C7F4VANXX	0.744023389
MO_1536-capt-SI_11944-C7G8DANXX	0.426134622
MO_1537-capt-SI_12026-C7FVYANXX	0.624928373
MO_1540-capt-SI_12051-H53C5ADXX	0.670125807
MO_1541-capt-SI_12052-H53C5ADXX	0.793129759
MO_1542-capt-SI_12053-H53CHADXX	0.69390794
MO_1543-capt-SI_12054-C7FVAANXX	0.694638813
MO_1547-capt-SI_12195-C7FVAANXX	0.774104803
MO_1550-capt-SI_12296-H523KADXX	0.596653234
MO_1551-capt-SI_12338-C7FN8ANXX	0.658005864
MO_1552-capt-SI_12339-H523TADXX	0.526427607
MO_1553-capt-SI_12340-C7FN8ANXX	0.586155777
MO_1555-capt-SI_12341-H523TADXX	0.476411106
MO_1556-capt-SI_12473-C7G91ANXX	0.765306506
MO_1556-poly-SI_12472-C7G91ANXX	0.772144368
MO_1557-capt-SI_12474-C7G91ANXX	0.795171978
MO_1558-capt-SI_12475-C7G91ANXX	0.638062579
MO_1562-capt-SI_12573-H3Y7YADXX	0.707790756
MO_1563-capt-SI_12574-H3ML5ADXX	0.461045972
TP_2001-capt-SI_5688-C19FAACXX	0.651057642
TP_2001-poly-SI_5668-C19FAACXX	0.599644519
TP_2002-capt-SI_6135-D1RGBACXX	0.851279591
TP_2002-poly-SI_6125-D1RGBACXX	0.859100616
TP_2004-capt-SI_5851-C19GBACXX	0.50960945
TP_2004-poly-SI_5780-C19GBACXX	0.659571218
TP_2008-capt-SI_5933-D1E1PACXX	0.193054528
TP_2009-capt-SI_5939-D1E1PACXX	0.435471988
TP_2009-poly-SI_5924-D1E1PACXX	0.469231556
TP_2010-capt-SI_5900-C19L8ACXX	0.606088135
TP_2010-poly-SI_5873-C19L8ACXX	0.634825292
TP_2011-capt-SI_5901-C19L8ACXX	0.291834487
TP_2011-poly-SI_5874-C19L8ACXX	0.340558238
TP_2013-capt-SI_5934-D1E4KACXX	0.333163863
TP_2013-poly-SI_5920-D1E4KACXX	0.288092212
TP_2014-capt-SI_5940-D1E2BACXX	0.267047084
TP_2014-poly-SI_5925-D1E2BACXX	0.238577499
TP_2015-capt-SI_6027-D1E7VACXX	0.640588178
TP_2016-capt-SI_5943-D1E2BACXX	0.549269112
TP_2016-poly-SI_5927-D1E2BACXX	0.57178765
TP_2017-capt-SI_5935-D1E2BACXX	0.358758746
TP_2017-poly-SI_5921-D1E2BACXX	0.390166846
TP_2018-capt-SI_5936-H09HYADXX	0.584047595
TP_2018-poly-SI_5922-H09HYADXX	0.56182104
TP_2019-capt-SI_5937-D1E2BACXX	0.812503349
TP_2019-poly-SI_5923-D1E2BACXX	0.811937525
TP_2020-capt-SI_6344-C1MM1ACXX	0.612310251
TP_2020-poly-SI_6321-C1MM1ACXX	0.561983366
TP_2021-capt-SI_6020-D1EBEACXX	0.567958281
TP_2021-poly-SI_6008-D1EBEACXX	0.528764857
TP_2023-capt-SI_6021-D1EBEACXX	0.616168028
TP_2023-poly-SI_6009-D1EBEACXX	0.667383365
TP_2024-capt-SI_6022-D1EBEACXX	0.741699851
TP_2024-poly-SI_6010-D1EBEACXX	0.752480842
TP_2025-capt-SI_6023-D1EBEACXX	0.721804806
TP_2025-poly-SI_6011-D1EBEACXX	0.666991784
TP_2027-capt-SI_6083-D1EBTACXX	0.500892637
TP_2027-poly-SI_6066-D1EBTACXX	0.549010613
TP_2028-capt-SI_6025-D1EBFACXX	0.779567815
TP_2028-poly-SI_6013-D1EBFACXX	0.831422608
TP_2029-capt-SI_6134-D1RGBACXX	0.606653684
TP_2029-poly-SI_6124-D1RGBACXX	0.464746459
TP_2032-capt-SI_6351-C1MM1ACXX	0.405742436
TP_2032-poly-SI_6325-C1MM1ACXX	0.297129652
TP_2034-capt-SI_6573-D1PYGACXX	0.537271259
TP_2037-capt-SI_6791-H77P6ADXX	0.342093967
TP_2038-capt-SI_6707-H0UUFADXX	0.442846577
TP_2038-poly-SI_6696-H0UUFADXX	0.449767827
TP_2042-capt-SI_7076-C2560ACXX	0.364748543
TP_2043-capt-SI_7127-D27KNACXX	0.428487609
TP_2043-poly-SI_7112-D27KNACXX	0.334665906
TP_2047-capt-SI_7358-H80YAADXX	0.349227791
TP_2047-poly-SI_7305-H80YAADXX	0.336006431
TP_2050-capt-SI_11267-C6UPNANXX	0.626319998
TP_2052-capt-SI_7782-C3L7FACXX	0.612224656
TP_2052-poly-SI_7776-C3L7FACXX	0.580271396
TP_2054-capt-SI_7848-C3Y81ACXX	0.501040661
TP_2054-poly-SI_7821-C3Y81ACXX	0.469112029
TP_2055-capt-SI_7922-C4CADACXX	0.461329337
TP_2055-poly-SI_7885-C4CF9ACXX	0.422587979
TP_2056-capt-SI_8194-C4K88ACXX	0.718224893
TP_2056-poly-SI_8205-C4K88ACXX	0.69154164
TP_2058-capt-SI_8324-C46WVANXX	0.812602657
TP_2058-poly-SI_8299-C46WVANXX	0.78324436
TP_2059-capt-SI_8390-C46LAANXX	0.69479236
TP_2059-poly-SI_8382-C46LAANXX	0.63262681
TP_2060-capt-SI_8398-C4L1DACXX	0.539054501
TP_2060-poly-SI_8407-C4JU8ACXX	0.48123547
TP_2061-capt-SI_8399-H9TEBADXX	0.54674558
TP_2061-poly-SI_8408-H9TEBADXX	0.543399158
TP_2064-capt-SI_8556-C59M0ACXX	0.683043709
TP_2064-poly-SI_8527-C59M0ACXX	0.686615664
TP_2065-capt-SI_8950-C46BDANXX	0.626408776
TP_2065-poly-SI_8931-C46BDANXX	0.525024557
TP_2067-capt-SI_9229-C5N1HANXX	0.648403502
TP_2067-poly-SI_9194-C5N1HANXX	0.636191434
TP_2069-capt-SI_9383-C5N1GANXX	0.686020974
TP_2069-poly-SI_9377-C5N1GANXX	0.642399389
TP_2070-capt-SI_9607-C5MGWANXX	0.32515027
TP_2070-poly-SI_9581-C5MGWANXX	0.276577015
TP_2071-capt-SI_9746-C5N0KANXX	0.52018364
TP_2071-poly-SI_9739-C5N0KANXX	0.521110473
TP_2072-capt-SI_9129-C4NPJANXX	0.639815539
TP_2073-capt-SI_9869-C67VYANXX	0.432592387
TP_2073-poly-SI_9865-C67VYANXX	0.425305738
TP_2074-capt-SI_10259-C6EJEANXX	0.433497149
TP_2075-capt-SI_10283-C6EKHANXX	0.5241235
TP_2075-poly-SI_10280-C6EKHANXX	0.475405268
TP_2077-capt-SI_10153-C6EHCANXX	0.674401084
TP_2077-poly-SI_10142-C6EHCANXX	0.668646412
TP_2078-capt-SI_10154-C6EHCANXX	0.791478498
TP_2078-poly-SI_10143-C6EHCANXX	0.782459654
TP_2079-capt-SI_10284-C6EKHANXX	0.572539362
TP_2080-capt-SI_10285-C6EKHANXX	0.545185084
TP_2080-poly-SI_10281-C6EKHANXX	0.4866877
TP_2081-capt-SI_10417-C6ET2ANXX	0.646122017
TP_2081-poly-SI_10414-C6ET2ANXX	0.555991592
TP_2083-capt-SI_10418-C6ET2ANXX	0.652191726
TP_2083-poly-SI_10415-C6ET2ANXX	0.625719607
TP_2086-capt-SI_10440-C6ERDANXX	0.487931857
TP_2086-poly-SI_10434-C6ET2ANXX	0.543197883
TP_2087-capt-SI_10562-C6EEUANXX	0.547527497
TP_2090-capt-SI_10666-C6UPRANXX	0.475390234
TP_2091-capt-SI_10667-C6UPRANXX	0.625765773
TP_2091-poly-SI_10661-C6UPRANXX	0.56606916
TP_2093-capt-SI_10699-C6V2AANXX	0.772796968
TP_2093-poly-SI_10697-C6V2AANXX	0.794802276
TP_2096-capt-SI_10732-C6UUJANXX	0.744145673
TP_2096-poly-SI_10724-C6UUJANXX	0.693520519
TP_2098-capt-SI_10861-C6URJANXX	0.572304199
TP_2100-capt-SI_11011-HK2MMADXX	0.556755973
TP_2100-poly-SI_11003-HK2MMADXX	0.580654408
TP_2101-capt-SI_11012-C6T3EANXX	0.662490843
TP_2101-poly-SI_11004-C6T3EANXX	0.764476071
TP_2102-capt-SI_11150-C6UTYANXX	0.52160233
TP_2102-poly-SI_11147-C6T5LANXX	0.505317688
TP_2106-capt-SI_11224-C6UTYANXX	0.561252046
TP_2109-capt-SI_11420-C6UUUANXX	0.685351185
TP_2109-poly-SI_11372-C6UUUANXX	0.659487521
TP_2118-capt-SI_11547-C7GBMANXX	0.747223173
TP_2119-capt-SI_11548-C7GBMANXX	0.402496758
TP_2120-capt-SI_11542-HV7FKADXX	0.723848648
TP_2120-poly-SI_11533-HV7JLADXX	0.675010996
TP_2122-capt-SI_11543-C7GBMANXX	0.472055863
TP_2122-poly-SI_11534-C7GBMANXX	0.437779989
TP_2123-capt-SI_11731-C7G60ANXX	0.618184364
TP_2123-poly-SI_11689-C7G60ANXX	0.575213749
TP_2130-capt-SI_11905-C7FMDANXX	0.825010134
TP_2131-capt-SI_11906-C7F4VANXX	0.696807008
TP_2141-capt-SI_12056-H53C5ADXX	0.534983548
TP_2156-capt-SI_12477-C7G91ANXX	0.773471815
